Content,B-ADDR,B-INV
19049783 19049987,28928,19049783
"18046051 314,16",20727,18046051
"28.02/19049671 +351,59",8598,19049671
"R.-Nr. 19049679, K.-Nr. 9933",9933,19049679
"Rg.: 19050125 v. 28.02.19, Kd.Nr.: 42608 42608/2-19050125",42608,19050125
30015 / 7- 19049799,30015,19049799
"RNr. 19049883,19050063 RDat. 28.02.2019 KNr. 32775",32775,19049883
Kd/Re19049575/28.2.2019/,39896,19049575
RG 19050070,17977,19050070
RG 19048640,17977,19048640
RNR 19048617,37305,19048617
"19048583 3530,59",26712,19048583
"18043118 Eur 4.010,30,18044957 Eur 215,69",42258,18043118
RNr. 32775/9-19050108 RDat. 28.02.2019 KNr. 32775,32775,19050108
51258/6-19050134,51258,19050134
"18043118 Eur 4.010,30,18044957 Eur 215,69",42258,18044957
RG-18047137 UND 19049515 v. 30.11.18 und 28.2.19 v. Ev. Gemeinde Koeln,42386,19049515
"RNr. 19049883,19050063 RDat. 28.02.2019 KNr. 32775",32775,19050063
19049783 19049987,28928,19049987
37699-19049287 PROJEKT-NR. 3.0.0.,37699,19049287
Re.19050133 Kd.35548,35548,19050133
37094/19049610,37094,19049610
"Rechnung 19050098 v. 28.02.2019 Ref. IS, Kd.Nr. 15937",15937,19050098
37699-19049354 PROJEKT-NR. 3.0.0.,37699,19049354
R-Nr. 19049339 v. 28.02.2019 Rechnungsanpassung K-Nr. 36428 Beitragsrueckstaende,36428,19049339
Rechnung-Nr. 19049808 vom 28.02.2019 Kundennummer 35327,35327,19049808
Rg. 19049848 Kd.-Nr.27438 geb.70492/1262,27438,19049848
"RNR 19049847 Datum 28.02.2019 Betra g 190,40 Kto. 80061 7",39820,19049847
27903 / Re.: 19049835,27903,19049835
13307/9-19050096,13307,19050096
Re. 19050120 Kundennr. 31535,31535,19050120
"RG-Nr. 19050112, v. 28.02.2019 KD-Nr 12209",12209,19050112
19049953 28938,28938,19049953
AdrNr.34347/2 -1904 9304 Lief.70191 RS-Ing.,34347,19049304
"Re: 19049876,19050052",10414,19049876
Servicegebuehren bis 28.02.2 27.03.19 NR. 19049842,35005,19049842
Kd.-Nr. 45809 Rg.-Nr. 19050130 v.28.02.2019,45809,19050130
GRUEN SOFTWARE AG - RG.NR.: 19049798 - Servicegebuehr 02/2019,32525,19049798
13331/3-18040999 vom 31.05.2018,13331,18040999
19049794 28.2.2019,30394,19049794
RNR 19049772 V. 28.02.19,31261,19049772
"RG-Nr. 18044924, v. 28.09.2018 KD-Nr 12209",12209,18044924
Rg.Nr. 19049770 Kd.-Nr.27438 geb.70492/1262,27438,19049770
IHR KT. 0063976161 / RE-NR.19049177 vom 31.01.2019,29616,19049177
Siehe Avis 3300000571vom 26.03.2019Ref. 601034000010802019,1,
"RG-Nr. 18044282, v. 31.08.2018 KD-Nr 12209",12209,18044282
"Re: 19049876,19050052",10414,19050052
"KD 34757 Rech. 18048049, Rech. 19049588",34757,
"Re: 18036522,18036523,18043803,19048621, abz. Uberzahlung",10414,
"9872 RE 19049378 EUR 41,65",9872,19049378
Rechnung 19049894 Beleg 446 Kst 201101,42564,19049894
19049841,34492,19049841
19049601,35485,19049601
19049587,34684,19049587
"KD 74001 RNR 19050015 Datum 28.02.2 019 Betrag 94,01",38348,19050015
/INV/19049864 28.2.2019,36328,19049864
"RG Nr. 19049902/15101, 2019-02, Update Berechtigung",15101,19049902
KD 20364 RNR 19049784,20364,19049784
"Rg.v. 28.02.19, Nr. 19049662 Kd-Nr. 5919",5919,19049662
"KdNr K70251 - - ,28.02.19 19049905 160,17",5401,19049905
RG Nr. 18045117/15101 Business Service ASP Hosting,15101,18045117
"RG Nr. 19050075/15101, 2019-02, Business Service ASP Hosting",15101,19050075
"Re. 19049666, 19049944, Kd. 6182",6182,19049666
34709/7-19050121,34709,19050121
"RG.19049585/EUR474,51",34593,19049585
31414/INV/19050005 28.2.2019/INV/1949818 28.2.2019,31414,19050005
19049079 1209,5908,19049079
RE-Nr.: 16318/7-19050101,16318,19050101
RG.-NR. 19049936,16043,19049936
19049185 1211,5908,19049185
RE NR 19049988,31229,19049988
Ihre Kontonr. 0000301175Nr.19048808/31.1.201913779,13779,19048808
"RE 19049333 V.28.02.19 EUR 1294,13 ./. SK 0,00 RE 19049323 V.28.02.19 EUR 86,28 ./. SK 0,00 RE 19048806 V.31.01.19 EUR 58,31 ./. SK 0,00",13372,19048806
/INV/19049227 28.2.2019,29884,19049227
16043/4-19049727,16043,19049727
"PL 0935-53999 - 1903 Rechn. 19048963 v. 31.01.19Re.-Nr.: 19048963, Kd.-Nr.:36832-3134/100/2019/1/00/1472",36832,19048963
PL 0935-53999 - 1903 Rechn. 19049855 v. 28.02.19Kd.-Nr. 36832-3134/100/2019/1/00/1481,36832,19049855
"Kd. 11120 RNR 19049839 Datum 28.02. 2019 Betrag 7.356,06, RNR 19050092 Datum 28.02.2019 Betrag 360,57",11120,19049839
"RE 19049333 V.28.02.19 EUR 1294,13 ./. SK 0,00 RE 19049323 V.28.02.19 EUR 86,28 ./. SK 0,00 RE 19048806 V.31.01.19 EUR 58,31 ./. SK 0,00",13372,19049323
"RE 19049333 V.28.02.19 EUR 1294,13 ./. SK 0,00 RE 19049323 V.28.02.19 EUR 86,28 ./. SK 0,00 RE 19048806 V.31.01.19 EUR 58,31 ./. SK 0,00",13372,19049333
"Re. 19049666, 19049944, Kd. 6182",6182,19049944
"Kd. 11120 RNR 19049839 Datum 28.02. 2019 Betrag 7.356,06, RNR 19050092 Datum 28.02.2019 Betrag 360,57",11120,19050092
31414/INV/19050005 28.2.2019/INV/1949818 28.2.2019,31414,19049818
17741 03.19,17741,
RG 19050102 KD 20354,20354,19050102
RG. NR. 19048858 KD. NR. 8370,8370,19048858
RG. NR. 19049763 KD. NR. 8370,8370,19049763
RG.-NR. 19050100,16043,19050100
"104 28.02.2019 137,97",18382,19049741
Rg.-nr. 19050132 Kd.-nr. 34451,34451,19050132
RNr. 19050089 RDat. 28.02.2019 KNr. 42171,42171,19050089
"RE 19049418 V.28.02.19 EUR 165,41 ./. SK 0,00",37959,19049418
Kd.-.Nr. 26804 Rg.-Nr. 19050103 v. 28.02.2019,26804,19050103
Rechnung 19050027,36429,19050027
Kd 70710 / Bel 19049943,28798,19049943
575/19 Rg.-Nr.: 19049771 Kd.-Nr.: 16386,16386,19049771
576/19 Rg.-Nr.: 18045662 Kd.-Nr.: 16386,16386,18045662
RNr. 19049735 KdNr. 17983,17983,19049735
"RE 19049868 V.21.03.19 EUR 441,13 ./. SK 0,00 RE 18041350 V.31.12.18 EUR 43,14 ./. SK 0,00",38117,19049868
19049976 1233,5908,19049976
28.02.2019 701.62 19049765,10166,19049765
"R 19050135, KD 47036",47036,19050135
Re:19048627,44168,19048627
RG 19050115 V. 28.02.19 KD-NR 13342 RG 19049714 V. 28.02.19,13342,19049714
"Rg. 19050127 vom 28.02.2019, Workshop 18.-19.02.2019 - Nz 37939",18874,19050127
"KdNr 13585,21.03.19 18048097 1.463,22,28.02.19 19049569 -124,24,28.02.19 19049716 5.207,00",13585,18048097
"KdNr 13585,21.03.19 18048097 1.463,22,28.02.19 19049569 -124,24,28.02.19 19049716 5.207,00",13585,19049569
"KdNr 13585,21.03.19 18048097 1.463,22,28.02.19 19049569 -124,24,28.02.19 19049716 5.207,00",13585,19049716
RG 19050115 V. 28.02.19 KD-NR 13342 RG 19049714 V. 28.02.19,13342,19050115
"RE 19049868 V.21.03.19 EUR 441,13 ./. SK 0,00 RE 18041350 V.31.12.18 EUR 43,14 ./. SK 0,00",38117,18044861
"RNR 19049409 Datum 28.02.2019 Betra g 29,75 Kto. 70699 000",14056,19049409
"KD 13433 19049356 Betrag 35,70",13433,19049356
"RG 19049589 KD 34764 Fernwartung Zeiterfassung / 43,14-",34764,19049589
"KD.795652 BNr. 19049782 28.02.19 160,65",34358,19049782
19048873/,3463,19048873
13331/3-18038219,13331,18038219
29626/8-19049989,29626,19049989
Re.Nr.: 1905110 Beratung Schulung Installation VEWA,10210,19050110
19049957,30342,19049957
18045730,31834,18045730
19049972,11197,19049972
KD: 48034 RG: 19049347,48034,19049347
"Miete gemas Mietvertrag vom 28.02.2018, Kundennummer 45545",45545,19050073
KD: 48034 RG: 19049322,48034,19049322
"KD 39018 Kto. 70009 RNR 18044955, R NR 18046220, RNR 18046225, RNR 1804 7972",39018,18046220
68309 Nr. 19049658 v. 28.02.2019,5732,19049658
"40964/3-19050036, 40964/3-19049131",40964,19049131
KD: 48034 RG: 19049639 - 19049632,48034,19049632
KD: 48034 RG: 19049639 - 19049632,48034,19049639
"40964/3-19050036, 40964/3-19049131",40964,19050036
"377981904938339,45",37798,19049383
Re.-Nr. 19050105 vom 28.02.2019 Anderung Vewa laut Auftrag Bodenmuller,28436,19050105
IHRE KUNDENNUMMER 7024 7024/3-19050094,7024,19050094
/KD.882/28.02.2019/RG. 19049774///117.81,882,19049774
Buro Miete S-GTC e.K. Kundennummer44123,44123,
Re:19049910,44168,19049910
Kd 70000044 / Bel 19049942,28797,19049942
RE 19050009 KD 28909,28909,19050009
"RGNr.19049335 v. 28.02.2019 Kd-Nr. 17025,",17025,19049335
Re.Nr. m19049733Kd.Nr. 17435,17435,19049733
IHR KT. 0063976161 / RE-NR.19049226 vom 28.02.2019,29616,19049226
"K-Nr.: 27441, R-Nr.: 18043214, 18043215, 18043216,18043217, Rechnungskorrektur erbeten",27441,18043214
KD.NR. 00004546/SIEHE AVIS VOM 02.04.19,15079,
RGN 19050113 v. 28.02.19 KDN 12284,12284,19050113
RGN 17029469 v. 31.05.17 KDN 12284,12284,17029469
"K-Nr.: 27441, R-Nr.: 18043214, 18043215, 18043216,18043217, Rechnungskorrektur erbeten",27441,18043215
"K-Nr.: 27441, R-Nr.: 18043214, 18043215, 18043216,18043217, Rechnungskorrektur erbeten",27441,18043216
"K-Nr.: 27441, R-Nr.: 18043214, 18043215, 18043216,18043217, Rechnungskorrektur erbeten",27441,18043217
"NR.19050116,19907",19907,19050116
19049636 ER 273,19084,19049636
"28.02.19 19049877 191,57",16247,19049877
28.02.2019 233.24 19049832,36711,19049832
190211 - rg. 19049345,44245,19049345
"RNR 19049801 Datum 28.02.2019 Betra g 337,88 Kto. 72743",17517,19049801
Siehe Avis 3300000656vom 04.04.2019Ref. 601034000011922019,1,
/INV/19049797 28.2.2019,27302,19049797
181184 - Rg. 18046923,44245,18046923
RNr. 19049956 RDat. 28.02.2019 KNr. 28934,28934,19049956
191183 - Rg. 18046336 anteilig,44245,18046336
"KD 38169 Rg.-Nr. 19048618 Datum 31. 01.2019, Rg.-Nr. 19049631 Datum 28. 02.2019",38169,19048618
"KD 38169 Rg.-Nr. 19048618 Datum 31. 01.2019, Rg.-Nr. 19049631 Datum 28. 02.2019",38169,19049631
RENR. 19049674 v. 21.03.19 Servicegebuhr bis 28.2.2019,9507,19049674
RENR. 18047931 v. 19.12.18 Restzahlung,9507,18047931
"RE: 19049891 / 28.02.19 / 143,10,Sko: 0,00",15386,19049891
18775 19048953,18775,19048953
"Kunden-Nr. 29081, Rechnung-Nr. 19048857 vom 31.01.2019",29081,19048857
KD. 6389/5-19049681,6389,19049681
RNr. 19050021 RDat. 28.02.2019,41167,19050021
RG 19049191,3443,19049191
/INV/19049223 28.2.2019,29700,19049223
13254/2 19048859,13254,19048859
IHR KT. 0063976161 / RE-NR.19050083 vom 28.02.2019,29616,19050083
190100 - rg. 19048297 anteilig,44245,19048297
Bel. v. 31.01.2019 b. 28.02.2019,14737,
Konto bei IhNr.19048194/31.1.2019,1015,19048194
44564 000100/INV/19049543 28.2.2019,44564,19049543
"RNR 19049896 Datum 28.02.2019 Betra g 155,41 Kto. 70162 0",37818,19049896
"<Ref>19050109, 33202</Ref>",33202,19050109
"28.02/R:19049668 +534,73K:8322",8322,19049668
RNR 19049926 v.28.02.,1228,19049926
0835- RNR 19050087 v.28.02.,45271,19050087
RNR 19049315 Ihre Nr. 34589,34589,19049315
0835- RNR 19050068 v.28.02.,45271,19050068
0835- RNR 19049161 v.31.01.,45271,19049161
"19049630 / 5.739,01 / 0,00",34350,19049630
Re-Nr. 19049613,39031,19049613
"R-Nr.: 19050151, K-Nr.: 27441",27441,19050151
"KdNr 13585,01.01.19 18045236 146,67",13585,18045236
RE 19050117 KD 28909,28909,19050117
.Rg.19049377 Kd.37776 v.28.2.19,37776,19049377
Re-Nr. 19048612 vom 31.01.19,20637,19048612
ER18046360 Grun Software Anpassungprog,36050,18046360
RE-Nr. 18046937 vom 30.11.18,20637,18046937
19049562,11197,19049562
19049563,11197,19049563
"R-Nr.: 19049940, K-Nr.: 27441",27441,19049940
RNr. 19049336 RDat. 28.02.2019 KNr. 18057,18057,19049336
"Re 19049792, 19049995, Kd. 27483",27483,19049792
"RGN 19050146 v. 29.03.19 KDN 12284 Kto. 906341, DL 02/2019",12284,19050146
"Re 19049792, 19049995, Kd. 27483",27483,19049995
"RE 19049415 V.28.02.19 EUR 136,85 ./. SK 0,00",37813,19049415
RE 19048555,18782,19048555
"R-Nr.: 19050150, K-Nr.: 27441",27441,19050150
"RE 19050082 V.28.02.19 EUR 154,70 ./. SK 0,00 RE 19049715 V.28.02.19 EUR 58,31 ./. SK 0,00",13372,19049715
RE 18038789 vom 29.03.2018,18782,18038789
RE 19049743 vom 28.02.2019,18782,19049743
"RNR 19050124 Datum 28.02.2019 Betra g 1.552,95 Kto. 70603 0",41539,19050124
19050095/28.02.19,12867,19050095
Rg.19050104 Kd.-Nr.27438 geb.70492/1262,27438,19050104
"RE 19050082 V.28.02.19 EUR 154,70 ./. SK 0,00 RE 19049715 V.28.02.19 EUR 58,31 ./. SK 0,00",13372,19050082
RE 19049519,16514,19049519
Kto /96966 R 19049313 v. 28.02.19,36198,19049313
18775 19049845,18775,19049845
19049701 12256,12256,19049701
RNR 19050143 v.29.03.,42071,19050143
RNR 19050139 v.29.03.,1228,19050139
RENR. 19049622 v. 18.03.19 Fernwartung Lastschrifteinzug vom 25.02.2019,9507,19049622
29626/8-19050156,29626,19050156
R/19050153 27 R/19050152 28,19400,19050152
R/19050153 27 R/19050152 28,19400,19050153
Rng. 19050306 Kunde 43492,43492,19050306
RG-19050321 KD-42386 v. 31.3.19 v. Ev. Gemeinde Koeln,42386,19050321
19050148,11197,19050148
13307/9-19050385,13307,19050385
Rg.-Nr. 19050383 Kd-Nr. 11330 K-99000087,11330,19050383
"19050142 219,24",26712,19050142
Rechnung Nr. 19050154 Kundennummer 13006 Porto Lettershop 02/2019,13006,19050154
"K.-Nr. 31630, R.-Nr. 19050395 vom 31.03.2019",31630,19050395
19050147,11197,19050147
"AdrNr.34347/2 -1905 0444,445,446 Lief.70191 SanLucar, Iclock, EVO 3.5 Terminals",34347,
Rg. 1329/3-19050218 v. 31.03.19,1329,19050218
Rechnung 19050325,16514,19050325
"9872 RE 19050187 EUR 41,65",9872,19050187
34709/7-19050476,34709,19050476
RNr. 19049960 RDat. 28.02.2019 KNr. 28934,28934,19049960
RNr. 19049200 RDat. 28.02.2019 KNr. 28934,28934,19049200
Re.Nr.19050370/31.03.19,20316,19050370
Rechnung Nr. 19050477 Einrichtung Vewa6,35424,19050477
RNr. 19049760 RDat. 28.02.2019 KNr. 28934,28934,19049760
KD.NR. 00004546/SIEHE AVIS VOM 16.04.19,15079,
"377981905019139,45",37798,19050191
34960 19050459,34960,19050459
"RE 19050223 V.31.03.19 EUR 136,85 ./. SK 0,00",37813,19050223
RG 19050470,17977,19050470
Rg 19050389,16678,19050389
RE 19050474 KD 28909,28909,19050474
RNR 19050129 Ihre Nr. 34589,34589,19050129
"RG 19049197, RG 19050482",17977,19049197
Ihre Kontonr. 0000301175Nr.19049717/28.2.201913779,13779,19049717
Verwendungszweck: 30734/9-19050403 / Rg.-Nr. 19050403 v. 31.03.19 KundenNr.: 30734 Schulung,30734,19050403
RG 19050401/KD 8490,8490,19050401
"RE 19050405 V.31.03.19 EUR 5466,36 ./. SK 0,00",40938,19050405
RG 19050088/KD 8490/28.2.19,8490,19050088
RG-NR 19050427 KD.-NR 51743/5-,51743,19050427
"RG 19049197, RG 19050482",17977,19050482
33368/6-19050458,33368,19050458
Re.-Nr. 19050392,26610,19050392
19050164,37700,19050164
KNR 47565 RENR 19050441,35950,19050441
E.Kt: I.Kt:5018967 B.Nr:15962/2-19050099 B.Dt:280219 R.Bt:215.69 h S.Bt:0.00,15962,19050099
Kd.-.Nr. 26804 Rg.-Nr. 19050393 v. 31.03.2019,26804,19050393
Kd.-Nr. 10972 Rg.-Nr. 19050620,10972,19050620
Kd Nr. 32877 Re Nr. 19050475,32877,19050475
1904982719050002,31834,19049827
E.Kt: I.Kt:5018967 B.Nr:15962/2-19049776 B.Dt:280219 R.Bt:1579.97 h S.Bt:0.00,15962,19049776
"KD.35814,Ueberzahlung 0,36 ,RG.19048722 31.01.19,GS.19050494 31.03.19",35814,19048722
1904982719050002,31834,19050002
Nr.19051073 v. 31.03.2019,36409,19051073
19050770,34492,19050770
31683/9-19050457,31683,19050457
/KD.882/31.03.2019/RG. 19050704///117.81,882,19050704
/INV/19050793 31.3.2019,36328,19050793
"RE: 19050820 / 31.03.19 / 143,10,Sko: 0,00",15386,19050820
.Rg.19050186 Kd.37776 v.31.3.19 0,37776,19050186
"KD 34505 RNR 19050792 Datum 31.03.2 019 Betrag 202,30 Kto. 71112 30",34505,19050792
RG 19050826,17977,19050826
"RE 19050797 V.31.03.19 EUR 441,13 ./. SK 0,00",38117,19050797
"Rechnung Nr. 18045126 v. 28.9.18, N r. 18045570 v. 31.10.18 Kunden-Nr. 10839",10839,18045126
34374 - 19050443,34374,19050443
34374 - 19050442,34374,19050442
34374 - 19050450,34374,19050450
RG 19050994,17977,19050994
"Rechnung Nr. 18045126 v. 28.9.18, N r. 18045570 v. 31.10.18 Kunden-Nr. 10839",10839,18045570
"RNR 19051061 Datum 31.03.2019 Betra g 43,14 Kto. 70711 00",34970,19051061
10682/8-19050454,10682,19050454
19050767,35989,19050767
"Re Nr 19051037 vom 31.03.2019 Ihre Referenz DBL, Kd Nr 27924 Mann-Std.-werk, Berat., Schul., VEWA IVD Institut GmbH, Muenchen",27924,19051037
RE 19050463 Kd. Nr. 3704,3704,19050463
KD 20364 RNR 19050714,20364,19050714
13228/2-19050807,13228,19050807
18775 19050774,18775,19050774
Rechnung 19051022 Kunde 30015 Prufung des Datenbankservers Auftrag 1912127,30015,19051022
KundenNr. 41450 ReNr. 19050947,41450,19050947
Re.-Nr. 19050754 vom 31.03.2019 Kd.Nr. 17045,17045,19050754
RE 19050606 KN 9282,9282,19050606
30015 / 19050729 Servicegebuhr Pflegevertrag F2,30015,19050729
31.03.2019 1515.47 19050549,16091,19050549
"19049645 28.02.19 EUR 0,00 1.175,68 19048735 31.01.19 EUR 0,00 1.175,68",842,19048735
"R-Nr.: 19050871, K-Nr.: 27441",27441,19050871
"RNR 19050480 Datum 31.03.2019 Betra g 5.471,56 Kto. 70603 0",41539,19050480
R 19049573 + 19049635 + 19049624 + 19048607 + 19048302,12268,19048302
R 19049573 + 19049635 + 19049624 + 19048607 + 19048302,12268,19048607
R 19049573 + 19049635 + 19049624 + 19048607 + 19048302,12268,19049573
R 19049573 + 19049635 + 19049624 + 19048607 + 19048302,12268,19049624
R 19049573 + 19049635 + 19049624 + 19048607 + 19048302,12268,19049635
"19049645 28.02.19 EUR 0,00 1.175,68 19048735 31.01.19 EUR 0,00 1.175,68",842,19049645
R 19049573 + 19049635 + 19049624 + 19048607 + 19048302,12268,
"RNR. 19050269 VOM 31.03.19 / 29,75 / 0",27219,19050269
"KD 13433 19050165 Betrag 35,70",13433,19050165
19050516,37700,19050516
Re.19051105 Kd.35548,35548,19051105
34986/3-19051062,34986,19051062
RG Nr. 19051074,36500,19051074
39031/6-19051079,39031,19051079
RG. NR. 19050693 KD. NR. 8370,8370,19050693
RE 19051047 4634/9 ZICOM,34723,19051047
34572/INV/19051043 31.3.2019,34572,19051043
ZWCK 34968 7 19051060 KDNR 34968 DIENSTLEISTUNG ZEITERFASSUNG,34968,19051060
RG 19051046,34676,19051046
RNR 19050894 KD 11038 Datum 31.03.2 Datum 31.03.2019,11038,19050894
Re.Nr.19051054 Kd.Nr. 34828,34828,19051054
"RG Nr. 19050999, 2019-03, Business Service ASP Hosting",15101,19050999
Re: 19050805,10414,19050805
Re.19051068 Kd.35548,35548,19051068
"28.02.19 NR. 19049334 GruenSoftw,Einricht.Softw.AF 31.03.19 NR. 19051090 GruenSoftw.GU,EinrichSoftwAF",14737,19049334
Kd 70710 / Bel 19050874,28798,19050874
Re: 19050976,10414,19050976
"R.-Nr. 19050612, K.-Nr. 9933",9933,19050612
"Re 19050722, 19050920, Kd. 27483",27483,19050722
19050739,17317,19050739
Servicegebuehren bis 31.03.2 30.04.19 NR. 19050771,35005,19050771
"RGNr.19050557 v. 31.03.2019 Kd-Nr. 17025,",17025,19050557
RG-Nr. 19050466 v. 31.03.2019 KD-Nr 12209,12209,19050466
"KdNr 13585,31.03.19 19050648 5.207,00",13585,19050648
Rg. 19050552,44683,19050552
"51887/6-19050428 31.03.19 NR. 19050428 21.560,18",51887,19050428
"Re 19050722, 19050920, Kd. 27483",27483,19050920
"28.02.19 NR. 19049334 GruenSoftw,Einricht.Softw.AF 31.03.19 NR. 19051090 GruenSoftw.GU,EinrichSoftwAF",14737,19051090
"KD 74001 RNR 19049343 Datum 28.02.2 019 Betrag 17,26",38348,19049343
KD: 48034 RG: 19050569,48034,19050569
19050887,30342,19050887
OP 19051050 vom 310319 EUR 43.14,34774,19051050
RG 19051040 v. 31.03.2019 KD 34394,34394,19051040
"BelegNr. 19051055, EUR 43,1 4",34833,19051055
RNr. 19050559 RDat. 31.03.2019 KNr. 18057,18057,19050559
BLN: 19051097,35195,19051097
19051045/EUR 86.28,34661,19051045
"RNR 19051064 Datum 31.03.2019 Betra g 86,28 Kto. 70124",35057,19051064
"RNR 19051049 Datum 31.03.2019 Betra g 86,28 Kto. 72110 0000",34759,19051049
Rg. 19051081 v. 31.03. 45444,45444,19051081
19051058,34884,19051058
"KdNr 70524,31.03.19 19051078,Skonto 0,00",38509,19051078
"Rg.v. 31.03.19, Nr. 19050595",5919,19050595
RNr. 19051023 RDat. 31.03.2019 KNr. 32067,32067,19051023
"RNR 19050776 Datum 31.03.2019 Betra g 190,40 Kto. 80061 7",39820,19050776
"Re.19050503 200,8",17319,19050503
Re-Nr. 19051044 v. 31.03.2019 KD-Nr .34584,34584,19051044
"Rg.190505 31.03.19, 277,81",34058,
19050637 12256,12256,19050634
Re:19050839,44168,19050839
31414/INV/19050748 31.3.2019/INV/19050928 31.3.2019,31414,19050748
E.Kt: I.Kt:5018967 B.Nr:19050388 B.Dt:310319 R.Bt:569.42 h S.Bt:0.00,15962,19050388
Re.Nr.19050664Kd.Nr. 17435,17435,19050664
RG.-NR. 19050867,16043,19050867
19050724 31.3.2019,30394,19050724
E.Kt: I.Kt:5018967 B.Nr:19050706 B.Dt:310319 R.Bt:1579.97 h S.Bt:0.00,15962,19050706
RNR 19050430 v.31.03.,42071,19050430
"KNR 12268, RNR 19051016 + 19050953",12268,19050953
31414/INV/19050748 31.3.2019/INV/19050928 31.3.2019,31414,19050928
"KNR 12268, RNR 19051016 + 19050953",12268,19051016
"RE 19050465 V.31.03.19 EUR 37,96 ./. SK 0,00",11366,19050465
"RG Nr. 19050831, 2019-03, Update Berechtigung, abzgl GK 19050424",15101,19050424
/19049309 28.2.2019,36096,19049309
RG.-19050464 v. 31.03.2019 Kd.-Nr. 3844 Ref DBL,3844,19050464
19050456 1678 Betreuung Internetseite JGD,29266,19050456
"RE 19050226 V.31.03.19 EUR 165,41 ./. SK 0,00",37959,19050226
"Re. 19050599, Kd. 6182",6182,19050599
"Rechnung Nr. 18043402 v. 31.08.18, Rechnung Nr. 18044325 v. 26.09.18, Rechnung Nr. 18046028 v. 31.10.18, Kunden Nr. 18193",18193,18043402
19050379 1782,5908,19050379
19049809,17317,19049809
Rg.- 19050400 v. 31.03.2019 Kd.- 3844 Ref. DBL,3844,19050400
"AdrNr.34347/2 -1905 0447, 0449 Lief.70191 Rhein-Ruhr, Sperfechter",34347,
RG.- 19050398 v. 31.03.2019 Ku-Nr.3844 Ref. DBL,3844,19050398
"Rechnung Nr. 18043402 v. 31.08.18, Rechnung Nr. 18044325 v. 26.09.18, Rechnung Nr. 18046028 v. 31.10.18, Kunden Nr. 18193",18193,18044325
"Rechnung Nr. 18043402 v. 31.08.18, Rechnung Nr. 18044325 v. 26.09.18, Rechnung Nr. 18046028 v. 31.10.18, Kunden Nr. 18193",18193,18046028
"RG Nr. 19050831, 2019-03, Update Berechtigung, abzgl GK 19050424",15101,19050831
AdrNr.34347/2 -1904 9300 Lief.70191 Worner,34347,19049300
KD.NR. 00004546/SIEHE AVIS VOM 19.03.19,15079,19048816
Kdnr. 4667 Mahnung v. 19.03.2019,4667,18042393
Kdnr. 4667 Mahnung v. 19.03.2019,4667,18045233
Kdnr. 4667 Mahnung v. 19.03.2019,4667,18043395
Kdnr. 4667 Mahnung v. 19.03.2019,4667,18044322
Kdnr. 4667 Mahnung v. 19.03.2019,4667,19048542
Kdnr. 4667 Mahnung v. 19.03.2019,4667,18045815
Kdnr. 4667 Mahnung v. 19.03.2019,4667,18046641
Kdnr. 4667 Mahnung v. 19.03.2019,4667,18047715
Kdnr. 4667 Mahnung v. 19.03.2019,4667,19049003
"AdrNr.34347/2 -1904 9301,93,9302,9305,9303 Lief.70191 Adrett,Worner u.St.Gobain",34347,19049303
"AdrNr.34347/2 -1904 9301,93,9302,9305,9303 Lief.70191 Adrett,Worner u.St.Gobain",34347,19049302
"AdrNr.34347/2 -1904 9301,93,9302,9305,9303 Lief.70191 Adrett,Worner u.St.Gobain",34347,19049305
"AdrNr.34347/2 -1904 9301,93,9302,9305,9303 Lief.70191 Adrett,Worner u.St.Gobain",34347,19049301
"KdNr 13585,28.02.19 36418176 3.149,04",13585,19049187
"KdNr 13585,28.02.19 36418176 3.149,04",13585,19050386
"Re Nr 18042555 vom 28.09.2018 Ihre Referenz CHZ, Kd Nr 16850 Installation VEWA6, E-Mailversand IVD Sud e.V., Munchen",16850,19050850
"Re Nr 18042555 vom 28.09.2018 Ihre Referenz CHZ, Kd Nr 16850 Installation VEWA6, E-Mailversand IVD Sud e.V., Munchen",16850,18045255
"Re Nr 18042555 vom 28.09.2018 Ihre Referenz CHZ, Kd Nr 16850 Installation VEWA6, E-Mailversand IVD Sud e.V., Munchen",16850,19048611
"KD 34757 Rech. 18048049, Rech. 19049588",34757,19049588
"KD 34757 Rech. 18048049, Rech. 19049588",34757,18048049
Siehe Avis 3300000571vom 26.03.2019Ref. 601034000010802019,1,19049565
Siehe Avis 3300000571vom 26.03.2019Ref. 601034000010802019,1,19049564
Siehe Avis 3300000571vom 26.03.2019Ref. 601034000010802019,1,19049566
"Re: 18036522,18036523,18043803,19048621, abz. Uberzahlung",10414,18036523
"Re: 18036522,18036523,18043803,19048621, abz. Uberzahlung",10414,19048621
"Re: 18036522,18036523,18043803,19048621, abz. Uberzahlung",10414,18043803
"Re: 18036522,18036523,18043803,19048621, abz. Uberzahlung",10414,18036522
SEPA-UBERWEISUNG,39933,
Rg. 19050289 Kd.-Nr. 42674,42674,19050289
44564 000100/INV/19050350 31.3.2019,44564,19050350
RG 19050391 KD 20354,20354,19050391
46910/1-19050841,46910,19050841
RNR 19050381 KD 11038 Datum 31.03.2 Datum 31.03.2019,11038,19050381
Rechnung-Nr. 19050738 vom 31.03.2019 Kundennummer 35327,35327,19050738
Rg. 19050834 vom 31.03.2019 K70251,5401,19050834
27903 / Re.. 19050485,27903,19050485
